X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,X33,Y33,X34,Y34,X35,Y35,X36,Y36,X37,Y37,X38,Y38,X39,Y39,X40,Y40,X41,Y41,X42,Y42,X43,Y43,X44,Y44,X45,Y45,X46,Y46,X47,Y47,X48,Y48,X49,Y49,Power1,Power2,Power3,Power4,Power5,Power6,Power7,Power8,Power9,Power10,Power11,Power12,Power13,Power14,Power15,Power16,Power17,Power18,Power19,Power20,Power21,Power22,Power23,Power24,Power25,Power26,Power27,Power28,Power29,Power30,Power31,Power32,Power33,Power34,Power35,Power36,Power37,Power38,Power39,Power40,Power41,Power42,Power43,Power44,Power45,Power46,Power47,Power48,Power49,qW,Total_Power
1,0,1,51,0,101,1,151,698,0,497.07,0,592.89,150,482.16,198,998,0,997.07,78.26,992.89,150,882.16,198,1,201,1,270,1,340,50,398,798,200,847.07,278.26,792.89,350,582.16,398,151,351,201,470,201,540,250,598,798,400,797.07,478.26,792.89,550,682.16,598,1,601,1,670,1,740,50,798,801,601,801,651,801,701,801,751,398,800,397.07,878.26,290,923,282.16,998,798,800,797.07,878.26,792.89,950,632.16,998,998,800,997.07,878.26,992.89,1000,832.16,998,0,1010,98188.45,86990.03,83483.67,81868.06,100486.83,97793.68,89641.81,84972.14,107117.5,103383.62,100240.12,91641.31,79987.82,79803.83,77349.29,71866.09,87408.26,92136.02,91944.55,81976.34,80838.86,75214.42,75004.96,72183.1,90188.06,92623.65,92642.34,75261.54,74150.66,71298.13,71183.64,67241.65,89270.96,86670.11,84814.94,81926.99,72514.66,71251.31,68575.45,71358.1,78624.32,79789.44,76558.79,74038.53,91818.24,87302,88061.32,77702.85,75786.3,0.79,4081904.41
1,0,1,51,0,101,1,151,598,0,497.07,0,592.89,150,482.16,198,998,0,997.07,78.26,992.89,150,882.16,198,1,201,1,270,1,340,50,398,798,200,847.07,278.26,792.89,350,582.16,398,151,351,201,470,201,540,250,598,798,400,797.07,478.26,792.89,550,682.16,598,1,601,1,670,1,740,50,798,801,601,801,651,801,701,801,751,398,800,397.07,878.26,392.89,950,282.16,998,798,800,797.07,878.26,792.89,950,682.16,998,998,800,997.07,878.26,992.89,950,782.16,998,0,1010,97858.7,86810.73,83540.84,82256.76,100940.79,95453.07,89713.06,84768.6,106829.38,103780.64,100176.38,92437.43,79486.86,79695.94,77651.45,71751.26,87743.21,91953.34,91531.06,81696.15,80290.02,75240.92,74553.96,72054.99,90270.99,92440.06,92307.64,75351.73,74047.82,71166.63,71392.34,67090.2,89453.12,86757.33,84805.57,81914.4,72543.76,71362.76,71273.19,70048.18,77584.96,77447,78051.94,69850.99,91845.69,88235.6,86502.01,75767.4,75641.5,0.79,4071149.91
48,1,98,50,148,100,198,150,401,1,401,51,401,101,401,151,998,0,995.96,75.43,992.22,146.17,949,198,398,200,395.96,275.43,392.22,346.17,349,398,998,200,995.96,275.43,992.22,346.17,949,398,198,400,195.96,475.43,192.22,546.17,149,598,998,400,995.96,475.43,992.22,546.17,949,598,398,600,395.96,675.43,392.22,746.17,349,798,798,600,795.96,675.43,792.22,746.17,749,798,1,801,1,851,1,901,1,951,398,800,395.96,875.43,392.22,946.17,349,998,798,800,795.96,875.43,792.22,946.17,749,998,0,1000,93039.35,84419.15,77986.33,73763.69,101028.33,92019.02,86722.05,83571.98,107062.79,103200.3,102645.81,84169.12,80081.68,79528.34,79657.72,76340.84,94347.18,94073.47,96949.46,80214.04,76893.61,75987.28,75503.22,71773.68,91225.33,91040.13,90479.02,86954.74,77682.59,72690.24,73018.46,64275.58,81653.47,84246.06,88466.32,72187.64,73875.61,68197.03,68712.16,70557.29,67216.07,70934.05,75051.74,72725.08,85594,86435.54,86937.48,80316.8,70945.76,0.78,4022396.61
198,0,197.18,80.05,192.97,150,88.57,198,398,0,397.18,80.05,392.97,150,288.57,198,598,0,597.18,80.05,592.97,150,488.57,198,998,0,997.18,80.05,992.97,150,888.57,198,998,200,997.18,280.05,992.97,350,888.57,398,198,400,197.18,480.05,192.97,550,88.57,598,598,400,597.18,480.05,592.97,550,488.57,598,798,400,797.18,480.05,792.97,550,688.57,598,998,400,997.18,480.05,992.97,550,888.57,598,398,600,397.18,680.05,392.97,750,288.57,798,598,800,597.18,880.05,592.97,950,488.57,998,998,800,997.18,880.05,992.97,950,888.57,998,0,1000,91981.56,80991.07,74285.92,74004.13,96056.52,84354.62,75681.62,70772.8,101373.98,91713.03,84167.41,75487.43,107111.27,103384.08,101590.17,86021.1,95507.3,94690.96,93135.21,77914.45,74833.89,71932.4,69888.38,69163.82,73071.53,69859.03,67517.15,67823.45,74520.16,74344.56,72121.7,70871.97,89582.78,89816.39,87389.96,77807.39,67679.02,71330.23,71495.09,68852.63,76329.75,75162.03,75131.05,73057.54,89184.38,88752.99,86688.27,78028.04,82454.63,0.76,3964914.84
1,0,1,51,1,101,1,151,398,0,397.6,72.29,543,197.07,349,198,601,0,601,51,601,101,601,151,998,0,997.6,72.29,1000,147.07,849,0,1,498,50,348,100,448,200,298,998,200,997.6,272.29,1000,347.07,949,448,798,400,797.6,472.29,993,547.07,749,598,1,601,0,651,51,551,1,751,601,601,601,670,601,740,650,798,0,801,1,870,1,940,100,898,401,901,601,870,601,940,650,998,998,800,997.6,872.29,1000,1000,949,998,0,1000,96146.63,82547.37,80378,76421.12,94349.94,81058.09,78592.55,78037.9,101938.46,87443.33,83511.59,80234.9,109729.69,101226.01,99432.03,98541.25,80069.11,81126.06,79856.47,79105.29,95130.71,95992.01,93678.68,94151.68,83347.77,79270.94,91616.8,88047.77,74190.98,73234.22,74149.22,76500.73,81723.68,81829.56,84896.49,79827.58,72008.52,71192.07,72202.12,69267.66,72447.13,80867.9,79833.99,76942.27,94368.47,90226.37,88694.99,77421.07,74818.71,0.79,4116554.55
198,0,195.96,75.43,192.22,146.17,149,198,598,0,595.96,75.43,592.22,146.17,549,198,998,0,995.96,75.43,992.22,146.17,949,198,198,200,195.96,275.43,192.22,346.17,149,398,398,200,395.96,275.43,392.22,346.17,349,398,198,400,195.96,475.43,192.22,546.17,149,598,998,400,995.96,475.43,992.22,546.17,949,598,398,600,395.96,675.43,392.22,746.17,349,798,598,600,595.96,675.43,592.22,746.17,549,798,798,600,795.96,675.43,792.22,746.17,749,798,198,800,195.96,875.43,192.22,946.17,149,998,598,800,595.96,875.43,592.22,946.17,549,998,0,1000,97121.81,89198.97,84100.74,72031.48,101232.58,94804.28,91138.39,85862.22,107440.68,103642.87,100996.82,93899.11,74655.6,72163.49,73961.31,68119.11,83728.75,80534.74,80936.6,75415.08,68164.31,71692.83,74519.85,70715.19,98895.64,95458.06,92866.93,87265.88,72167.97,66204,64382.46,62772.77,78343.98,72374.98,70169.25,59754.47,82514.71,83437.32,85080.58,77886.03,67910.83,69726.75,74621.79,75800.69,68092.73,74439.07,80270.41,77139.9,76402.36,0.76,3930056.38
1,1,1,51,1,101,1,151,398,0,396.79,74.47,393.7,150,281.84,198,598,0,596.79,74.47,593.7,150,481.84,198,998,0,996.79,74.47,993.7,150,881.84,198,601,201,601,270,601,340,650,398,998,200,996.79,274.47,993.7,350,881.84,398,398,400,396.79,474.47,393.7,550,281.84,598,198,600,196.79,674.47,193.7,750,81.84,798,848,601,898,650,948,700,998,750,1,801,1,870,1,940,50,998,598,800,596.79,874.47,593.7,950,481.84,998,998,800,996.79,874.47,993.7,950,881.84,998,0,1000,93018.96,82207.15,76869.23,73835.09,97338.59,86248.52,78225.83,74002.57,101060.46,90983.33,85153.04,72276.74,107471.89,103111.57,102211.58,85426.28,78218.97,77131.66,74402.37,78300.37,96702.81,95177.26,92565.16,85266.69,74900.21,76145.1,79975.14,76412.82,74944.56,74831.55,78634.31,75101.75,89278.83,86523.78,86093.24,90213.82,74921.07,74848.05,74741.01,70334.67,78218.76,75781.26,76742.01,73132.59,86884.96,90727.45,89556.26,79755.37,68667.03,0.78,4064615.37
198,0,196.79,74.47,193.7,150,81.84,198,398,0,396.79,74.47,393.7,150,281.84,198,998,0,996.79,74.47,993.7,150,881.84,198,198,200,196.79,274.47,193.7,350,81.84,398,198,400,196.79,474.47,193.7,550,81.84,598,398,400,396.79,474.47,393.7,550,281.84,598,598,400,596.79,474.47,593.7,550,481.84,598,198,600,196.79,674.47,193.7,750,81.84,798,598,600,596.79,674.47,593.7,750,481.84,798,998,600,996.79,674.47,993.7,750,881.84,798,198,800,196.79,874.47,193.7,950,81.84,998,598,800,596.79,874.47,593.7,950,481.84,998,0,1000,96113.18,87725.43,83248.28,77552.97,103040.86,95211.19,91690.41,83447.91,107306.9,103050.12,101516.08,95180.39,77787.62,80710.18,80841.95,71879.95,74895.2,70400.66,66332.85,65344.96,83666.7,76218,69246.24,62731.42,95437.06,89816.75,85969.73,69742.53,61666.77,64003.61,68435.35,66179.13,79760.15,77543.72,76701.09,64783.92,99163.19,94753.7,91554.76,81425.91,66121.44,68197.99,72308.9,73361.45,74340.11,77165.97,80283.56,74201.46,73025.21,0.76,3931082.89
1,198,50,198,100,198,150,198,201,1,201,70,201,140,250,198,601,1,601,51,601,101,601,151,998,0,996.79,73.55,997.18,147.45,949,198,601,201,601,251,601,301,601,351,1,401,1,451,1,501,1,551,998,400,996.79,473.55,997.18,547.45,949,598,1,601,1,651,1,701,1,751,801,601,801,670,801,740,850,798,1,801,1,870,1,940,50,998,398,800,396.79,873.55,397.18,947.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,72200.52,70831.29,71362.72,72894.51,95578.51,87039.25,82332.39,77582.32,102402.67,94305,90577.88,88808.33,107150.58,103593.81,100287.92,93045.04,87041.18,85845.76,85118.01,81693.87,80712.79,76937,76403.28,76915,97597.16,93972.89,91754.84,86013.47,76982.06,76043.79,74799.27,73320.99,82999.82,84763.61,85336.57,81271.39,72533.37,74787.87,73814.26,71665.99,78596.17,74777.95,75328.19,72050.55,92155.56,89410.09,87942.24,82359.52,69035.9,0.79,4079797.83
198,0,197.07,78.02,197.07,147.51,149,198,598,0,597.07,78.02,597.07,147.51,549,198,998,0,997.07,78.02,997.07,147.51,949,198,198,200,197.07,278.02,197.07,347.51,149,398,398,200,397.07,278.02,397.07,347.51,349,398,398,400,397.07,478.02,397.07,547.51,349,598,798,400,797.07,478.02,797.07,547.51,749,598,198,600,197.07,678.02,197.07,747.51,149,798,998,600,997.07,678.02,997.07,747.51,949,798,198,800,197.07,878.02,197.07,947.51,149,998,598,800,597.07,878.02,597.07,947.51,549,998,998,800,997.07,878.02,997.07,947.51,949,998,0,1010,97016.07,89766.25,84534.45,72321.08,100752.17,94733.33,91341.39,86959.47,107208.69,104012.31,100306.35,92869.16,74874.12,72788.19,70999.22,69234.77,84657.83,81323.59,80807.64,66835.1,73742.86,73035.44,73713.04,70689.96,97123.27,93698.8,87298.34,77258.5,73040,72309.28,74787.8,67326.04,96005.84,91619.02,89850.24,71203.13,68954.58,69514.19,73751.5,74612,76168.25,75543.14,74666.44,70911.14,85527.66,86358.11,86042.76,78681.43,76263.33,0.77,4003037.27
0,0,1,51,1,101,1,151,398,0,397.46,75.65,393.6,144.02,349,198,598,0,597.46,75.65,593.6,144.02,449,298,998,0,997.46,75.65,993.6,144.02,999,248,201,201,201,270,201,340,150,398,1,401,1,470,1,540,50,498,998,400,997.46,475.65,993.6,544.02,849,498,1,601,1,670,1,740,50,798,998,600,997.46,675.65,993.6,744.02,949,798,1,801,1,870,1,940,50,998,401,751,401,870,401,940,450,998,998,1000,797.46,875.65,793.6,994.02,749,1000,0,1010,95075.2,83244.97,79278.18,75400.04,97324.05,88936.39,84647.25,81924.37,101615.19,93846.31,88169.85,82495.65,108162.4,104123.84,100729.45,98681.6,77407.19,73685.32,78332.48,78344.4,78859.35,72436.14,75748.1,75808.88,99021.55,95929.52,93047.98,82507.8,80870.34,78840.51,78386.49,70645.93,90121.41,91080.76,90280.09,85735.26,68485.93,73126.02,74749.98,70353.67,81562.12,78026.43,74382.34,71877.51,91135.04,85003.49,84500.68,74701.78,67797.44,0.79,4105894.36
1,198,50,198,100,198,50,98,201,1,201,70,101,0,250,198,601,1,601,51,601,101,601,151,998,0,896.79,0,997.18,147.45,949,198,601,201,601,251,601,301,601,351,1,401,1,451,1,501,1,551,998,400,1000,473.55,947.18,547.45,949,598,1,601,1,651,1,701,1,751,801,601,801,670,801,740,850,798,1,801,1,870,1,940,50,998,398,800,496.79,973.55,397.18,897.45,349,998,998,800,996.79,873.55,997.18,947.45,949,998,0,1010,70538.78,70934.12,74056.88,79986.28,95084.77,83916.01,89347.6,79523.76,101408.37,93539.59,91472.59,90783.88,105610.78,100544.99,101144.14,92825.32,87485.62,86559.83,85737.39,82142.81,82747.32,77790.75,76390.09,76312.61,97614.64,92451.45,91647.19,88981.66,77125.46,77118.39,75542,73800.1,82420.34,84883.74,85101.93,81082.22,72985.69,74924.44,74286.53,72034.42,79129.66,77645.1,73795.31,72561.35,92125.76,89630.68,88269.77,82197.81,68567.43,0.79,4101653.74
198,0,197.46,75.62,197.18,150,149,197.99,598,0,597.46,75.62,597.18,150,549,197.99,798,0,797.46,75.62,797.18,150,749,197.99,198,200,197.46,275.62,197.18,350,149,397.99,798,200,797.46,275.62,797.18,350,749,397.99,198,400,197.46,475.62,197.18,550,149,597.99,798,400,797.46,475.62,797.18,550,749,597.99,198,600,197.46,675.62,197.18,750,149,797.99,398,600,397.46,675.62,397.18,750,349,797.99,398,800,397.46,875.62,397.18,950,349,997.99,798,800,797.46,875.62,797.18,950,749,997.99,998,800,997.46,875.62,997.18,950,949,997.99,0,1010,96171.07,87197.69,83985.25,72188.62,100787.51,90958.02,84329.07,78567.87,107603.32,101814.3,99681.63,79101.45,74141.37,74904.34,79060.41,70094.96,91450.33,90552.78,92963.85,74662.66,73011.92,74948.96,77490.75,66949.47,87532.88,89435.25,91369.72,84448.02,68689.81,67649.68,67721.7,66235.06,78661.26,76304.37,74236.1,59929.59,69668.49,67894.99,71750.25,69676.38,86582.34,78510.79,73944.67,69852.1,95162.76,91988.92,88674.16,77952.5,78807.42,0.76,3955296.8
1,1,1,51,1,101,1,151,498,0,397.46,75.19,392.94,150,337.64,198,798,0,797.46,75.19,892.94,150,687.64,198,0,201,51,270,42,484,50,398,1000,50,1000,225.19,992.94,350,787.64,398,498,300,497.46,375.19,341,655,237.64,648,986,395,1000,475.19,1000,550,762,520,1,551,132,600,0,651,1,751,798,600,847.46,675.19,892.94,750,687.64,848,1,801,1,870,1,940,63,974,598,750,497.46,875.19,592.94,950,481,1000,998,800,997.46,875.19,1000,1000,887.64,998,0,1000,96480.54,85557.77,80847.27,78215.29,101194.31,91110.42,87950.01,81351.41,106451.33,95792.23,96397.22,90251.64,75252.36,75599.76,79529.82,80680.77,105992.93,98760.27,97578.17,83297.11,83388.2,78245.1,77311.99,72652.01,92107.8,94629.54,91764.4,82137.73,75832.88,76086.59,72218.96,73921.86,83108.29,87799.07,84711.69,76803.6,71195.23,73481.75,70171.84,71161.83,78603.43,71786.64,75123.97,72879.8,91807.44,88847.64,90124.24,80094.16,68374.26,0.79,4094590.84
